0,0.4892614605,1.8360751758,-1.7971533484,0.4791804818,-0.7554998328,-0.3099323099,0.2307268657,0.0830743692,-0.0190046767,-0.1206674452,0.1242217999,-0.0221889519,-0.0011686938,-1.44616402577693E-05
0,-0.7855140528,-0.1703015946,-1.0257536626,-0.1380286613,0.3485337536,-0.0522609468,-0.1807979244,0.1133355369,0.0447741602,0.0746847133,-0.1615646657,-0.0036938803,0.0060340132,0.000002596
0,-1.0321436559,-0.8459848393,2.3233365616,-1.4451986257,-0.6229452421,-0.4619590759,-0.8597560625,0.1227266761,0.1348138762,0.0456187738,0.1287695423,0.0032112726,-0.0082654073,-1.27494384065458E-05
0,1.9166650281,3.8898747514,0.0820313786,-0.2260453232,-0.5913918619,-0.8019557869,0.2832378264,-0.26296267,0.0317310328,0.1235627383,-0.4374758828,-0.072300711,-0.0083707526,-2.33828194280681E-05
0,1.0327394465,2.6001565134,-2.1655092869,-0.0210090761,-0.141856669,0.0274931017,-0.2394160501,0.1162078803,0.0025200637,-0.1066043346,0.2985029403,-0.022448842,0.0104633107,0.000009526
0,-1.2375132026,-0.7765651241,-1.2590637416,0.3695513348,-0.1648306048,-0.2911192959,0.4314430475,-0.3589999238,-0.0072165647,-0.0484080609,-0.0752858992,-0.0020040057,-0.0018575043,1.45421186542427E-06
0,0.3446569848,1.458151913,-0.8123388344,-0.1854027249,-0.289446531,0.4555495555,-0.7116669787,0.1511291721,0.0571070897,0.230937057,-0.334697095,-0.0233018234,0.0120061509,0.000010574
0,1.3090961771,2.9038988269,-0.8526676823,-0.6161894438,-0.0616885857,0.0438204203,-0.3002534044,-0.1062241179,0.0051338551,-0.0999155564,0.3493592249,-0.0325100158,0.0079758354,1.53152076947992E-05
0,-1.3370315166,-0.9903552266,-2.0769492084,-0.4921199614,0.9180043949,-0.0549633722,0.1620211622,-0.1696729425,-0.0001428919,-0.1473668351,0.2870828387,0.0039644431,0.0103711651,1.43626016360887E-05
0,4.6336811317,-3.7859555882,-0.5547418046,-0.2889876887,0.5896235156,-0.8904077973,-0.0820438187,-0.0984018768,-2.1078344721,0.5506266119,0.385005704,0.8908621953,0.0133243521,2.29363070838157E-05
0,0.2081930202,1.3966560809,-2.480720021,-0.1187991432,0.3072041019,-0.1467826,0.5808068591,0.3912812122,-0.0430171218,0.0028160685,-0.2923665179,-0.0495611144,0.0048075853,0.00001887
0,1.2349960809,2.9503121624,-2.3504556728,-0.0080396088,-0.5025357339,-0.703115224,0.1839456265,-0.1101202693,0.0247014548,-0.0641742972,0.0110989137,-0.046863628,0.0013852749,-3.5874210776837E-06
0,-0.5666790266,-0.0679790927,1.128009814,-1.3426662895,-0.5104197573,-0.4721355348,0.126324283,0.1261387637,0.0230480302,-0.0424914253,-0.0092767704,-0.0365491959,-0.0106238578,1.44012891862924E-06
0,-1.9178187384,-1.886176537,-0.104624826,0.2237039627,0.2840969341,-0.0465394732,-1.1924437704,-0.0684252802,0.1664884834,0.1466910743,0.0298042866,0.0600404876,0.0091532625,1.09578041241194E-05
0,1.8826685109,3.9586336864,-2.3957252713,0.2555837617,-0.3142602218,-0.5588763134,-0.1649121306,0.0940978479,0.0275417552,-0.1682827194,0.3920882959,-0.0273529732,0.0054982265,-7.09319527834627E-07
0,-1.6578097885,-1.4729145538,-1.5132084846,-0.5905881905,0.9164750407,-0.5743578342,0.1878165655,0.2170917804,0.0521529746,-0.0462747773,-0.032987502,0.0006596955,0.0025410587,-6.01038018645249E-06
0,-0.4934929306,0.1523302633,-0.121162455,-0.6331412324,-0.6781537246,-0.1888799122,0.3853187204,0.0901415671,-0.0459918421,-0.19863847,0.2788592275,-0.0253900131,-0.0072676486,-0.0000156
