0,-1.74295234,4.8622097381,0.0480766704,-0.6903877968,1.2785691221,-0.1850879611,-0.6703674959,1.2946687746,-0.5732661356,-0.1866863166,0.8267963863,0.6330229072,-0.0036043085,-1.3006210794,-1.1225554633,0.2630198236,0.8280885768,-1.270560855,0.128986981,0.4827091332,-0.2164532265,0.7148624812,-0.6997640528,-0.6458892039,-1.393200416,0.3818172987,-0.0531999929,-0.8205924625,-0.8865686907,0.7892646776,0.5061540278,-1.1627186541,-1.2562632228,0.2382408089,0.7036821589,-0.4537271426,-0.386728986,0.4344472011,0.1293390147,-0.6083510018,-0.5479627404,-0.2140015056,-0.2547623774,-0.0160822183,-0.0380926005,0.0818631384,0.3558184416,-0.5223918435,-0.4043387036,-0.2584140835,0.0398202273,0.072203418,-0.3348888131,0.0755786707,-0.34469293,-0.2452098698,-0.0406745619,-0.1658111693,0.0053206282,-0.0403562646,0.0023453118,0.0201606243,0.0022775833,0.0023874778,0.0097177767,1.31155814808495E-15
0,-0.1889450154,-3.4128195781,-0.9691808263,-1.8759625334,1.2281788643,2.1508097103,-0.7634467429,0.6727718574,-0.4287666183,-0.8343912005,-1.561054208,-0.5910694718,-0.6039976587,-1.0701908536,0.7681255122,0.3608076821,-0.0785861994,0.1450984797,0.4208037348,-1.2954550935,1.0713582786,-0.5749550791,-0.1472496248,0.9033619518,-0.01532732,-0.9387236638,2.1853984426,0.3554547897,-1.5551635319,-1.0480227317,-0.0979297949,-0.9979880322,-1.0927104913,0.2117894833,-0.45884197,-0.4554402246,0.0140581163,-0.7616246561,0.6565373593,0.4903178981,0.7990713707,0.5077835729,0.2893568063,0.9030754047,-0.2108225788,-0.4605588436,-0.0364234509,-0.2243755695,0.2844000776,0.7041986923,0.2347348027,0.0015397142,0.0617626443,0.3272148617,-0.6110667141,0.0370223386,0.0036073171,-0.1882175937,-0.0231862701,-0.2030715745,-0.0693061919,0.0161580407,-0.0102082364,0.0149417347,0.0029050981,1.14168138391611E-15
0,-2.0590148807,-0.1961542896,-0.5199550494,-1.3378572207,0.4863177057,1.3025046374,0.9530029327,0.1082341713,1.0882258518,-1.0083019421,-0.2702366262,0.9551090674,1.0881029511,0.5672704814,-0.1273615805,0.7446976801,-0.3629894902,1.2031920307,0.5400627328,0.2065563199,-0.3467882846,0.1332561793,-0.1709040368,-0.9077419506,0.0761301157,-0.0379248023,-0.1527344029,0.7523966032,0.5715117168,-2.0300115611,0.394297615,0.5299142269,-0.1057142164,0.2621207557,-0.0820950939,0.0206276481,0.6469889768,0.5650805723,-0.0937081689,-0.1195287897,0.7250689065,-0.0176234176,0.0580978644,-0.1718524266,0.2211587862,-0.0411691564,-0.2225841678,0.1822685618,0.2093850784,0.4655520957,0.2182098089,-0.1284040304,-0.4111720378,-0.1252469536,0.1904229328,-0.2122983058,-0.0256754077,-0.044581118,0.1400157321,0.0101691518,-0.1886212207,0.0682209639,-0.0195111858,0.0068829303,0.008511257,2.00867357138258E-15
0,-3.3628313172,-2.8498721173,0.0825037517,-1.1080589771,-1.3485440267,-1.0261853148,0.5291645471,2.0217679539,0.9973774695,0.1264881566,-1.5879307836,1.2245536862,0.5245570355,0.3305614566,-0.9899799385,-0.7034759272,-1.2882993965,0.2979040851,-0.3101295482,1.4962018945,-0.2798464435,-1.2816265931,0.3467702163,0.3427742667,-1.0280335091,0.4409498435,-0.8789205126,-1.2878167742,0.2038416442,-0.4655290039,0.8295071753,0.4128133767,0.0863408975,0.7275921299,-0.0720039958,0.0083749905,0.2290810234,0.173182261,-0.0331215944,-0.203828709,-0.4320686125,0.1112297216,-0.1137497132,-0.0672057083,-0.2121518446,0.0324528519,0.4987392385,-0.1703153949,0.1274266608,-0.1971626025,-0.2140803006,-0.0525571588,-0.2788624567,-0.0280667642,0.4237692966,-0.1346288773,-0.2579984863,0.3122812107,-0.0667172224,-0.1758337198,0.1314558658,-0.105157444,0.0099842461,-0.0045446108,0.0058162195,-3.33293498975362E-16
0,-3.9327048296,-0.1885661244,-0.9152604357,-1.8173311592,0.3934378253,-0.1726783037,-1.1303555477,0.4590416813,3.1416353395,-0.0600425794,0.3034419147,0.1685563227,-1.5520771654,0.2216342005,1.1935007189,-0.8318359605,-0.2441496,0.0675788759,-2.3700220588,2.7575306831,-0.2172390854,0.8431954275,-0.19547372,-1.4100558997,0.4849262109,-1.0457138352,-0.0225224512,-0.2511741188,-0.8667603567,-0.7402009673,-0.0823037826,-0.319125762,-0.1598396754,0.5376410022,-0.4491159169,0.0781751144,-0.1508859887,-0.2644658121,0.0159455094,-0.6342347298,-0.1991390518,0.8462369292,0.302848758,0.3927360651,-0.5957323492,-0.2675998069,0.2259194678,-0.261938202,-0.1820180954,-0.345296164,-0.1025771897,-0.3596947122,-0.2720620524,0.317263539,0.0176500659,0.1688263085,-0.2277306517,-0.1627188055,-0.0727652165,-0.0418402843,0.28063747,0.2478365491,-0.0259818735,0.0077751006,0.0079032677,2.62431520854731E-15
0,-1.5049831185,-0.6515966671,1.1675320771,0.0846897515,2.4637622603,0.9332557072,-0.2065580617,0.4457748412,-0.6255760648,0.2842051097,0.5366844237,-0.1083943805,-0.5269119077,0.5827805589,-0.0049458932,0.3159147816,0.2939683158,-0.5556959663,0.5192750212,0.7981061144,1.7646249976,-1.0144540151,-1.1671153839,-0.1414998196,0.5982656223,0.4031233916,0.242828704,0.572286122,-0.1577460394,-0.726254431,-0.1736865891,0.1837991192,-0.6181323601,0.3648324538,-0.3992394006,-0.8180464901,1.1479526499,-0.1648851425,0.7986963632,-1.6800294016,0.2521731311,0.5932025627,0.9234961164,0.8649113705,0.0885104707,0.1530850447,0.4007925483,0.5254783548,-0.1869711681,0.0029537551,0.1319439166,-0.2192905839,-0.5983456325,-0.2087659272,0.1257523905,0.0368550584,-0.1555222471,0.1819584325,-0.0696765342,-0.08740598,0.2211519843,0.0564686804,0.0508024234,-0.0014828093,0.0202504602,-8.18760248984152E-16
0,-4.4300428276,4.2483939934,0.2556497322,-0.4986282515,-1.1000855162,1.2821577551,1.0641072353,0.0935017959,-1.2093624183,-0.811351528,-1.1600259214,-1.9778008354,-1.8333193558,-1.1610441386,-1.0554558541,1.1583896547,-0.6504706964,0.0478462195,1.0674731229,0.6287655837,1.2189814311,1.0117294242,-0.2392437268,-0.3463107054,0.451614367,0.3879962934,-0.6011614603,-0.1483441165,0.7146403336,0.9597534763,-0.2526278353,-0.2265857883,-0.510497494,0.6237559306,0.3648368748,0.1402352367,-0.3706952611,0.2783955993,-0.6879726002,-0.3982352569,-0.2424695702,0.2636905145,-0.6114319586,-0.0793163618,0.0420281527,0.2991025554,0.0147958144,-0.2981838409,-0.3810126168,0.2794200584,-0.1223686253,0.6167705379,0.022805635,0.2648220791,0.2126366796,-0.1982418587,-0.0616897051,-0.2109305852,0.1262761251,0.1073600386,0.1213316531,-0.1526278792,-0.0029551299,-0.0005914302,-0.0137669249,-1.32978612706802E-15
0,-3.0926892357,5.2960228612,0.4702212119,-0.4557401644,0.6762948173,0.9688499606,-0.011917731,0.7892374158,-0.3349167878,-0.4740792104,-0.2113974661,0.5009674537,-0.5150360785,0.3246054444,-0.611986021,-0.5897306886,1.0025664023,-0.2700616839,0.2796129137,-0.9064423043,-0.0886081096,0.8427184426,0.1084985665,1.3798875697,0.8276134727,-0.7019048267,-0.2273670988,0.1050302164,0.3895324077,-0.3607584547,-0.3975546319,0.600028184,-0.8420865607,0.4423391341,-0.0398959026,0.2132990572,0.2778575465,-0.3225622288,0.0090438026,-0.6009725763,-0.2713350848,-0.0496962786,-0.1564159528,-0.1324289386,0.0132213527,-0.3812579204,-0.0482499567,-0.2993672578,-0.2820020878,0.1161476188,-0.1251581557,0.015622955,-0.3250434631,0.2871145089,-0.0235067581,0.0214623224,0.022948092,-0.0820324127,-0.0100608455,-0.0410692267,0.1884360358,-0.0680567869,-0.0057321369,0.005512102,0.0031687675,3.54674814972625E-16
0,-2.8399402506,-3.5157176501,-0.6209104619,-1.7168618949,0.5724235842,0.4776065956,2.1932915655,0.5810666834,0.7457347035,-1.8192274209,-0.81541886,-0.3151204143,-1.0165812711,0.0341167416,-0.4631987575,-0.3053660372,0.7781059578,-0.7783627392,-0.8688815479,-0.5422521409,-0.5287651071,0.4838037158,0.6106214283,0.9865604317,-0.4874679019,0.4339872735,-1.0457867199,0.878747298,0.3860837697,-0.1602763809,-0.1852128885,-0.1966624974,-0.2208522565,-0.5214055085,-0.6436371774,0.0430235159,-0.1575081515,0.916786877,0.3539699797,-0.1289515469,-0.019801396,0.2252784294,-0.8757688101,-0.2647323489,0.2796934017,-0.3292170118,-0.2545409272,-0.0593632461,0.0943438274,-0.0050407963,0.1896465944,0.1891933431,0.2631862886,-0.3585298572,-0.3264312291,0.1191528721,0.2425732288,-0.0819398486,-0.0875891012,-0.0272822451,-0.3001647668,-0.0680472994,-0.0024405457,0.0095527509,-0.0059041153,-8.9866467014145E-16
0,0.1288546359,6.7483675583,-0.7660862629,-1.2459397475,0.8151207218,0.3187997065,-1.4644457518,-0.0098507116,1.3533965327,-1.0241975796,-0.3166373465,0.750757351,-1.3068853836,0.267734549,-0.580538675,0.5995507039,-0.9315635342,1.2007429661,0.1101344401,0.5980909063,-0.8329260566,1.4591889175,-1.1832140551,0.6067613465,-0.2329114063,0.6159409618,-0.0245362773,0.3153233995,-0.5058429009,0.307953,-0.2172455891,0.5660084266,0.7422939533,-0.0803311672,-0.6227923429,-0.8605361244,0.8814414322,-0.5802444304,0.5391536523,0.5061919996,-0.1537213944,0.0531879975,-0.265859348,0.7032006007,-0.2109544278,0.1635092221,-0.2491437067,0.0095873285,-0.0449732326,0.0513624103,-0.5225598645,-0.6147726218,0.3322104754,-0.453274674,0.0504311292,-0.0731944842,0.2583090133,-0.1218754039,-0.0748891723,0.096297798,0.0202385397,0.0031257792,-0.0031831247,0.0043784023,0.0087456228,1.13132598673682E-15
